zu,en
Ikomidi elihlelela imidlalo ye-2013 Orange Africa Cup of Nations (elaziwa nge-LOC) limema bonke abanentshisekelo ukuba bafake izicelo zokuba ngamavolontiya ngesikhathi sale midlalo.,The 2013 Orange Africa Cup of Nations (known as LOC) organizing committee invites all interested parties to apply to be volunteers during these games.
Futhi ipolitiki akuwona umdlalo wabantu abangavuthiwe engqondweni.,And politics is not a game for  immature people.
Ikhasi lethu lakwa e-Careers likubeka ngokucacile ukuthi uma ungathintwanga kuze kudlule izinyanga ezintathu kumele wazi ukuthi isicelo sakho asiphumelelanga.,Our e-Careers page makes it clear that if you have not been contacted for more than three months you should know that your application was unsuccessful.
Uma ngibabuza bathi indlu yami inkulu ngakho kufuneka ngikhokhe uR9000.,When I ask them they say my house is big so I have to pay R9000.
Kulonyaka i Earth Hour ifaka ne I Will If You Will (IWIYW) okuyinselelo kubantu okuhloswe ngayo ukuthi bazibophezele ekuvikeleni indalo.,This year Earth Hour also includes I Will If You Will (IWIYW) which is a challenge for people to commit to protecting the environment.
Owokugcina yilowo Wezindawo Zokunakekela Izingane ozoqala ukusebenza ngomhlaka 22 Ephreli 2016.,The last one is for Child Care Centers which will come into operation on 22 April 2016.
Ungavumeli ukwakhiwa kwamadolobha masha.,Do not allow the construction of new cities.
Siyanamukele ngezandla ezifudumele.,We warmly welcome you.
"Konke kuyasebenza izindawo zokubeka ukudla, ugesi amanzi nokunye.","Everything works for food storage, electricity and water and so on."
Ungaxhumana neKhansela lendawo langakini ukuze likuchazele ngesimo semijondolo ohlala kuyo.,You can contact your local Councilor to find out the status of the informal settlement you live in.
Le phrojekthi sizoyiqhuba ngisho nasemagumbini okufundela.,We will run this project even in the classrooms.
Wabamba iqhaza emibukisweni eminingi yabangahamba ngababili nakweyomuntu ngayedwana weqela ngale kokubukwa ngamehlo ngokuba yingxenye yephrojekthi yamagugu Who Am I...,She participated in many duo and solo shows without jumping on the bandwagon by being part of the Who Am I... cultural project
Le nkontileka yelulwa ngezinyanga eziyi-12 kuze kube umhla ka 30 Septhemba 2016.,This contract is extended by 12 months until 30 September 2016.
"Esithangamini sabezindaba sakamuva, lamakomidi athule imiphumela yocwaningo lwawo mayelana nendlela iTheku elisebenzisa ngayo izimali.","In the latest press conference, these committee tabled the results of their study with regard to how iTheku spends the money."
Uhlelo lweZibambele kubhekwe ukuthi lwakhe imisebenzi engu-29 000.,The Zibambele programme is expected to create 29 0000 job opportunities.
Umphakathi uyacelwa ukuba uwasebenzise amapaki kodwa ulandele yonke imigomo ebekiwe.,The community is urged to use the parks but follow all the stipulated terms.
Ekuqaleni wayengasiboni isidingo sokukhetha ngoba ethi ayikho into angayikhetha kulezo,At first he/she saw no reason to choose because he/she was saying that there was nothing he/she could choose from those things
Ukusetshenziswa kwamanzi emvula Zonke izakhiwo kumele zikwazi ukuthola amanzi emvula  ngokusebenzisa amathangi amanzi noma ukuqinisekisa ukuthi imizila yamanzi emvula iyasebenza ukwehlisa umfutho.,In using rain water All the buildings must get rain water  by using or ensuring that the rain water pathways are working with regard to reducing pressure.
"UMphathi we- Manchester United, uSir Alex Ferguson, uthe bajabule kakhulu ngokuba ingxenye yomdlalo wokuhlonipha uMadiba.","Manchester United Manager, Sir Alex Ferguson, said they're very happy to be part of the game to honor Madiba."
"Konke okudinga kwenziwe mayelana nezinhlelo zokuthi lokhu kwenzeke sekwenziwe okubalwa kuko i-Environmental Impact Assessment (EIA), Record Of Decision (ROD).","Everything that needs to be done with regard to the plans for this to happen some of it was done in the Environmental Impact Assessment (EIA), Record Of Decision (ROD)."
"Uthe, Isikole sinayo inkinga yamanzi ephinde yabhebhethekiswa yinhlekelele yesomiso esivelile.","He/She said that, the school has a water problem that was made worse by the draught disaster that occurred."
UMasipala uhlinzeka ngezikhwama zikadoti ezahlukene.,The Municipality supplies various garbage bags.
Njengamanje sinethimba elenza izinhlelo zokuhlanza leya ndawo.,We are currently having a team that is making plans to clean that place.
Lokhu kwenzeke ngemuva kokungenelela kukaMasipala okubandakanya nokuvumelana phakathi kukaMasipala nenkampani ewasingethe ngokufanele kwenziwe.,This happened after the intervention of the Municipality that includes and the agreement between the Municipality and the company in charge of them with regard to what needs to be done.
Siyinhlangano engenzi nzuzo siludinga kakhulu usizo lwezimali.,We are a non-profit organisation that is in great need of financial assistance.
Yonke imibuzo: Eyobuchwepheshe: Ucingo: 031-311 7760 (J.,All questions: For Technical: Phone: 031-311 7760 (J.
Kubalulekile njengoMasipala ukuthi sibaseke.,It is important for us as the Municipality to support them.
Imali esisebenzile ngalolu hlelo ibalelwa kuR479 388 million kanti ilinganiselwa ku-65 phesenti uma iqhathaniswa nemali ebekelwe ukwenza lo msebenzi enguR736 315 million.,The money that was spent on this programme is estimated at R479 388 million and is estimated at 65 percent when compared to the money set aside to do this job which is R736 315 million.
Nami ngisizwe ngendlela enenhlonipho.,I was also assisted in a respectful manner.
Uma udinga ulwazi olwengeziwe ungathumela i-email ku mycity@ durban.gov.za -Mhleli Thina njengezakhamizi zeTheku kuyasijabulisa ukwazi ukuthi uMasipala ngeke ukuvumele ukudliwa komhlaba ngenkani.,"For more info you can send an email to mycity@durban.gov.za -Editor We are happy, as the people of Durban, to know that the Municipality will not allow land grabs."
"IThimba lonobhala eliholwa nguSihlalo kanye nabanye abeluleki, kufanele baqale izinhlelo ezisa phambili amaDolobha ase-Afrika.","The Team led by the Chairperson and other advisers, must start programmes that advance African Cities."
Isithombe: THEMBA KHUMALO SIMUNYE: IPhini leMeya u Nomvuzo Shabalala eme neciko ebeliyingxenye yombukiso iPlace de Anges (Angels Place).,Picture: THEMBA KHUMALO SIMUNYE: The Deputy Mayor Nomvuzo Shabalala standing with an artist that was part of the Place de Anges show (Angels Place).
Zikhona izindlu eziqashisayo ezakhiwe futhi ezisingethwe yinkampani ebizwa ngeFirst Metro lapha eThekwini.,There are rental properties built and managed by a company called First Metro here in Durban.
Ngaphansi kwalolu hlelo kuphinde kube khona nabashayeli okuyibona abahambisa lokhu kudla ezindaweni eziqhelile kunalapho kuphakwa khona.,Under this program there are also drivers who transport food to remote areas that are far from places where food is dished out.
"Owenza lesi sicelo uMasipala weTheku (Umnyango wakwa- Coastal, Stormwater & Catchment Management).","The application is made by EThekwini Municipality (Department of Coastal, Stormwater & Catchment Management)"
"Mhlaka 21 Septhemba, uGumede wethule umbiko wezinsuku ezingu-30 lapho etsele khona abakhokhi bentela, abamabhizinisi kanye nabo bonke ababambe iqhaza ukuthi yini esiyenziwe ubuholi obusha.","On 21 September, Gumede tabled a 30 day report where she told the tax payers, business people and all the participants what has been done by the new leadership."
"UZone 3 uhlanganisa indawo yasePhoyinti, i-Addington nezindawo ezingomakhelwane,kanti iyona ndawo obekugxiliswe kuyo imikhankaso yakuleli sonto yokulwa nokungcola, ubugebengu nondingasithebeni.","Zone 3 includes Point area, Addington and neighboring areas, and it where this week’s campaigns were focused at with regard to pollution, crime and vagrants."
Isakhiwo sizophakwela ugesi ozimele ozokwazi ukubhekana nezidingo zalendawo.,The building will get and independent electricity supply that will meet the demands of this place.
"Izimvilophu kufanele zibhalwe ngokucacile ukuthi zibhekiswe ku-The Head: Supply Chain Management"".","The envelopes must be clearly marked for attention The Head: Supply Chain Management""."
"SinguMasipala weTheku siye sathola umbiko kamcwaningi mabhuku ongenagcobho emuva kombiko weManase, lokho okukhombisa ukuthi izimali zomphakathi siziphethe ngendlela.","EThekwini Municipality received an unqualified audit from the auditor after the Manase report, this goes to show that the public funds are handled accordingly. "
"I-SDB ibambisene ne-Jullo Foundation, okuyisikhungo esingenzi nzuzo esilapha abahaqwe yizidakamizwa babambe uhlelo lwe-Smart- Teens kusukela mhlaka 9 kuya ku-13 Meyi 2016 eMerebank.","SBD in partnership with the Jullo Foundation, which is a non-profit organisation that treat drug addicts are having a Smart-Teen programme from 9 to 13 May 2016 in Merebank. "
Ngingomunye wabantu abakholwayo ukuthi uMkhandlu uyazigcina izethembeso zawo ebantwni.,I am one of the people who believe that the Council fulfills what it has promised the people.
"Abathintekayo kumele bathumele abafisa ukukusho ngaphambi komhla ka 12 Agasti 2016 kubhekiswe kuleli kheli: The City Manager, 6th Floor, City Engineers Building, K.E. Masinga Road, Durban.","The affected people should send their comments before 12 August 2016 to the following address: The City Manager, 6th Floor, City Engineers Building, K.E. Masinga Road, Durban."
Ukuvuza okuncane kufanele kulungiswe engakapheli amahora angama-48.,Minor leaks must be fixed within 48 hours.
"Abahlali bakulendawo bakhalaza ngobugebengu, isimo sokuhlala esingesihle, isiminyaminya, imigwaqo engaphephile nokungcola.","The residents of this area complain about crime, poor living conditions, congestion, unsafe roads and pollution."
"Sabona kungumbono omuhle ukuthi senze lokhu ngenhlanhla-ke kwasuke kwahambisana nemigubho ye-World Water Week,.","We thought it was a good idea to do this and fortunately for us this coincided with World Water Week celebration,."
"Labo plastiki batholakala enxanxatheleni yezitolo, emahhovisini aMasipala, service stations, nurseries kanti noDSW uyakwazi ukudiliva kumakhasimende uma kusayinwe isivumelwano senyanga.","These plastics are available from the shopping malls, Municipal offices, service stations, nurseries and DSW is able to deliver to customers if a monthly agreement has been signed."
"Ungakhokha kunoma iyiphi indawo yethu yokukhokha, emahhovisi kaMasipala noma ezindaweni ezino- EASYPAY, ngokuhlelela ukubanjwa kwemali kwiakhawunti yasebhange noma nge-internet.","You can pay at any of our pay points, in the Municipal offices or locations with EASYPAY, by arranging a debit order via internet banking."
"Inhloso yale nkomfa bekuwukwakha ubudlelwano bekungukuthuthukisa ezokuncebeleka nokunyusa izinga lezempilo kuwo wonke umuntu, ngokukhuthaza indlela abantu abaphila ngayo.","The purpose of this conference was to build relations, improve leisure activities and the quality of life for everybody, by stimulating people's lifestyles."
"Imikhakha yokusebenza kaBopela ihlukene kane ube isosha lomkhonto wesizwe, waboshwa eRhodesia wadedelwa ngo 1980, usebenze emkhakheni wezemfundo ngaphandle kwezwe.","There are 4 fields that Bopela worked in, he was Umkhonto Wesizwe soldier, he was arrested in Rhodesia and released in 1980, he worked in the education field outside the country."
Leli sonto liqala kusukela ku-5 kuya ku-11 Mashi minyaka yonke.,This week starts from 5 to 11 March every year.
Bamuzwa ethi uhlobo lwempilo olwaluphilwa ngabantu abamnyama lwalukhandwe ngabantu abamhlophe.,They heard him/her saying that the type of life that the black people were living was designed by the white people.
Bangu- 151 abantu abatholakele benezimpawu zohudo ezinyangeni ezintathu ezedlule kulezi zindawo kodwa kubikwa ukuthi kusashone ababili kuphela.,151 people were diagnosed with symptoms of diarrhea in the past three months but only two have reported dead.
Usuku lokuvala: 26 Julayi 2013.,Closing date: 26 July 2013.
Ngo- 2014 sizobe sibalwa noMasipala abathola imibiko engenachashaza lokumoswa kwezimali.,In 2014 we will be counted among the Municipalities that get a clean audit with regard to wasteful expenditure.
Sakha isisekelo esizoletha ushintsho oluhle ezweni lethu.,We are building a foundation that will bring about a positive change in our country.
"Enkulumweni yayo ebalulekile uMeya uJames Nxumalo, ikuqinisekisile ukweseka kukaMasipala enye yamaphrojekthi eDolobha ayingqayizivele ayimpumelelo enkulu nasimamisa iTheku.","In his keynote address, Mayor James Nxumalo, confirmed that the Municipality supports one of the City projects that are a great success that boost iTheku. "
Kuzophinde kube neGlobal Village okuyilapho abantu bonke bamazwe omhlaba bezokwazi ukuhlangana babelane ngolwazi mayelana neHIV/AIDS.,There will also be a Global Village where people from all over the world will meet and share information with regard to HIV/AIDS.
"Eminye imisebenzi ethize ngokwesaziso sokubalwa, esingu- G.N.R. 544, izovela futhi isifakiwe esicelweni esizoya kwi- DAEA futhi izofakwa kulolu hlelo lokuhlola..","Some other jobs according to the statistics, G.N.R. 544, will appear and they are included in the application to the DAEA and it will be put in this testing process."
Isaguga ngasinye esiza kulomcimbi siphinde siphiwe isijumbane senani likaR150.,Each senior citizen who attends this event is also given a hamper of R150.
Idolobha libheka umonakalo ka-Irina UMONAKALO: IKhansela lakwaMashu uBongani Dlamini uvakashele imizi ilanyazwe izimvula ezinamandla kulelisonto.,The City looks at the damage caused by Irina DAMAGE: KwaMashu Councilor Bongani Dlamini visited homes affected by heavy rains this week.
"Banezinhlelo zokufukula imiphakathi ehlwempu endaweni yaseChartsworth. ""Sizobheka imindeni esingakwazi ukuyilekelela ngezidingo zayo zansuku zonke.","They have plans to uplift the poor communities in the Chartsworth area. ""We will look for families we can support with their daily needs."
“Okwamanje okuvezwe ngummeli wakho ukuthi leli cala lenzeka uneminyaka eli-17 ubudala. Ngaleli cala uzohlala ejele isikhathi eside ngento owayenza enganeni kadadewenu.,“At the moment your lawyer has revealed that the case took place when you were 17 years old. In this case you will spend a long time in prison for something you did to your sister's child.
Nonyaka isifundo besigxile emlandweni wezibhelu eNingizimu Afrika nesikhathi senkululeko emveni kweminyaka engu 20.,This year the study focused on the history of riots in South Africa and the period of freedom after 20 years.
"Izitolo ezinje ngo-Virgin Active, Ninos ne-Subway zisebenza ubusuku nemini Unyaka ka-2010 ulethele iTheku enye yezinto ezidonsa amehlo abantu, inkundla yezemidlalo i- Moses Mabhida.","Stores such as Virgin Active, Ninos and Subway operate around the clock. The year 2010 brought one of Durban's most eye-catching attractions, the Moses Mabhida Stadium. "
"Akhokhela namaphoyisa agxishwe imfundisoze emakhanda, awahlomise ukuba agudluze labo ababuka njengezitha zombuso wawo.","They also lead police who have been fed wrong information, and empower them to remove those they deem enemies of their state."
Lesi sitende sivakashelwa yizindimbane zabantu abakhombise ukuba nogqozi lokuza eThekwini uma lo mgubho usuza khona.,The stand is visited by a large number of people who have shown interest in coming to Durban when this celebration comes there.
Yonke imibuzo: Ucingo: 031- 266 8382; Ifeksi: 031-267 0728 (D.,All questions: Phone: 031- 266 8382; Fax: 031-267 0728 (D.
Umzila owabelwe ukuthwala impahla uzokhipha amaloli amakhulu emgwaqweni unciphise isiminyaminya.,The freight lane will pull heavy trucks off the road and reduce traffic congestion.
"Sinohlelo lwezibhedlela, izikole nemitholampilo ukuze bakwazi ukubhekana nezidingo zabo zokugcina amanzi.","We have a system for hospitals, schools and clinics so that they can meet their water storage needs."
"Lokhu kusho ukuthi sibekwe endaweni yesibili ezweni lonke, njengoba ijele laseGoli elihamba phambili.","This means that we are ranked second in the country, as Johannesburg's leading prison."
IPhini leMeya uFawzia Peer lizokuba yiPhini likaSihlalo waleli komidi.,"The Deputy Mayor, Fawzia Peer, will be the Deputy Chairperson of this committee."
Le ndlela yokushisisa amanzi inhle kakhulu ekongeni ugesi.,This method of heating water is very good for saving electricity.
"Amafilimu angu 80, axoxa izindatshana angu 40 namafishane angu 4, ngezinye zezinto lefestivali ezobe izikhombisa.","80 films, which discuss 40 essays and 4 short stories, are some of the festival's highlights."
"UNaidoo uthe eminyakeni engu-8 eyedlule bekungajengoba kunje manje. ""Silethe abahwebi lana kuyindawo engenalutho.","Naidoo said it was not as it is now 8 years ago. ""We have brought traders here in an empty space."
Isitatimende semali engenayo (Senyanga edlule isib.,Income statement (Last month e.g.
"UNaidoo uthe. Sibheke ekuqiniseni ukusebenzisana emikhakheni efana nakwezokuvakasha, ezolimo, ukugaywa kokudla, imizila yengqalasizinda, uwoyela negesi, ezokuxhumana nezokukhiqiza, usho kanje.","Naidoo said. We are looking at strengthening cooperation in areas such as tourism, agriculture, food processing, infrastructure, oil and gas, telecommunications and manufacturing,  he/she said."
