zu,en
NONDUDUZO NGCONGO SEKUVELILE ukuthi ezokuvakasha zibamba elikhulu iqhaza uma kuziwa ngasemnothweni waseThekwini naseNingizimu Afrika.,NONDUDUZO NGCONGO It has come to light that tourism plays a major role in the economy of Durban and South Africa.
"Umkhankaso uzobe usezindaweni zokubhukuda eziseLamontville, Stanmore, Ntuzuma E, Illovu, Umlazi G, Austerville, Clermont naseSatton Park.","The campaign will be at the swimming pools in Lamontville, Stanmore, Ntuzuma E, Ilovu, Umlazi G, Austerville, Clermont and Satton Park."
"SinguMasipala siyakuqonda ukukhala kwabantu kanti kuyasithokozisa ukusho ukuthi konke sekulungile manje, amakhasimende asezothola izikweletu zawo okuyizona zona.","As a Municipality we understand the cries of the people and we are pleased to say that everything is fine now, customers are going to get their real bills."
"Lapha kubalwa izindlu zemixhaso, ezabahola kancane,ezaboxhaso lwasema bhange, abafuna ukuqasha, nezalabo abahola imali enkulu.","These include subsidised housing, low-income housing, bank subsidies, rental housing, and high-income housing."
Lokhu kungenzeka kanti kuqala ngami nawe futhi kuqala manje!,This can happen and it starts with me and you and it starts now!
Incazelo yokuqala yomsebenzi: Lo msebenzi ufaka ukudweba nokwaluswa komsebenzi wokwakhiwa kwepayipikazi elihambisa amanzi eNyakatho.,Initial job description: This work includes the design and supervision of the construction of a Northern water pipeline.
Yonke imibuzo: Ucingo: 031- 311 7127 noma 072 841 2519 (S.,All questions: Tel: 031- 311 7127 or 072 841 2519 (S.
UMasipala weTheku uzoqhubeka nokuqinisa umthetho njengokujwayelekile.,The eThekwini Municipality will continue to enforce the law as usual.
Eminyakeni engu-15 edlule uMasipala utshale imali enguR77 million kuMbukiso wamaBhizinisi.,Over the past 15 years the Municipality has invested R77 million in the Business Fair.
"Ngaphambi kokuthi uMasipala uphume lo mkhankaso, umphakathi ubungasakwazi ukusebenzisa le paki njengoba ibisiyinkundla yabaphangi nabadayisa ngomzimba.","Before the Municipality embarked on this campaign, the community could no longer use the park as it had become a place for looters and prostitutes."
"Le phrojekthi ezodla cishe uR1.3m, yethulwe nguNxumalo mhlaka 11 Ephreli 2016 kanti kulindeleke ukuba ihlomulise abantu abalinganiselwa ku-250.","The R1.3m project, launched by Nxumalo on 11 April 2016, is expected to benefit approximately 250 people."
Lolu hambo beluhanjelwe abantu abavela ezindaweni ezihlukene kanti emgwaqeni abantu batshengise ukuzijabulela iziqubulo ebezishiwo abantu abekade beyingxenye yalolu hambo.,The trip was attended by people from all walks of life and on the road people showed their appreciation for the slogans uttered by the people who had been part of the trip.
"Qaphela ukuthi uMasipala umema izicelo ezivela ezinkampanini ezikwaziyo ukwenza lo msebenzi kuphela, futhi awenzi sithembiso sokuqoka inkampani ethile.","Note that the Municipality invites applications from companies that are capable of performing this job only, and does not promise to appoint a particular company."
Lo msebenzi othathe usuku olulodwa wenzeke mhlaka 13 Meyi 2016 futhi uthele izithelo ezinhle ngoba le ndawo isale isiphenduke ipaki ephephile.,The one-day operation took place on 13 May 2016 and has borne fruit as the area has been transformed into a safe park.
Kuqalwe ngemashi ebisuka eKing Dinuzulu Park iyophelela eDurban City Hall.,It started with a march from King Dinuzulu Park to the Durban City Hall.
NGAPHAMBI KOKUKOKULETHA IPLANI YAMI YOKWAKHA?,BEFORE SUBMITTING MY BUILDING PLAN?
Umkhankaso wokuvikelwa kwabantu besifazane nezingane ngumkhankaso weNhlangano yezizwe.,The campaign for the protection of women and children is a United Nations campaign.
Nokuthi indlela amanzi aphethwe ngayo ihamba kahle. Kuphinde kugcizelelwa kubatshali bezimali ukuthi uMnyango wezaManzi ungakwazi ukusebenzisana nawo kwezamabhizinisi.,And that the way water is handled is going well. It is also emphasized to the investors that the Department of Water Affairs can work with them on business.
Lokhu kuzoqinisekisa ukuthi kuhlelwa futhi kuklanywa ngendlela izindawo zokuhweba ezikhethekile.,This will ensure that specialised trading venues are planned and designed.
"Akhona amathuba entuthuko, kusho uMabuyakhulu.","There are opportunities for development,  said Mabuyakhulu."
Yonke imibuzo: Ucingo: 031- 311 7429 (A.,All questions: Phone: 031- 311 7429 (A.
"Nakuba ezinye zezinyathelo esizithathile zingehli kahle kwabanye abahlali, kodwa zibalulekile ekuqinisekiseni ukuthi amanzi awapheli.","Although some of the steps we have taken do not go down well with some residents, they are important in ensuring that water does not run out."
Isaziso salokhu kuvalwa okuhlongozwayo sichonyiwe kule ndawo.,Notice of this proposed closure is posted at this location.
UMthethosisekelo uyakucacisa ukuthi wonke umuntu unalo ilungelo lokuhlangana nabanye uma bengeneme ngokuthile.,The Constitution makes it clear that everyone has the right to come together with others if they are unhappy about something.
"Ebangeni elingamakhilomitha ambalwa, uSithole naye ubemukela indondo iTheku elihlabane ngayo kulandela ukuzinikela kwaleli dolobha ukuthuthukisa nokumaketha kahle ezokuvakasha.","A few kilometers away, Sithole also received an award for eThekwini following the city's commitment to the development and proper marketing of tourism."
UMsweli uzibophezele ekutheni uMnyango wakhe uzosiqapha ngelokhozi isimo nokusetshenziswa kwamanzi emakhaya nasezimbonini.,Msweli pledged that his department would closely monitor the situation and the use of water in homes and in industries.
